The Tremendous War of Destruction II,3  ,17      ,
name                                ,tag,cardsWon,gamesGranted,gamesWon,gamesLost
99G22RU20                           ,480,1       ,1           ,0
YLCL0V8G                            ,450,1       ,1           ,0
222LLPCL9                           ,400,1       ,1           ,0
82VLY2V9R                           ,400,1       ,1           ,0
2LP8PL82                            ,390,1       ,1           ,0
2YY8RGLC9                           ,375,1       ,1           ,0
2LV99V88R                           ,350,1       ,1           ,0
2YVLYLQ29                           ,350,1       ,1           ,0
8PY0RJR8G                           ,250,1       ,1           ,0
2GVCRLP9R                           ,350,1       ,1           ,0
ULUYPJY0                            ,325,1       ,1           ,0
8C892PPGR                           ,325,1       ,1           ,0
2PC2PLCRG                           ,320,1       ,1           ,0
QQV9L00Y                            ,320,1       ,1           ,0
2VQJPJCLL                           ,300,1       ,1           ,0
9Q028U9UV                           ,280,1       ,1           ,0
9YU2G9V2                            ,260,1       ,1           ,0
228RJJVQ0                           ,400,1       ,0           ,1
20VQP2Y0Y                           ,390,1       ,0           ,1
8JP8CVPYV                           ,390,1       ,0           ,1
RG99QUCV                            ,350,1       ,0           ,1
8R28Q8QY2                           ,325,1       ,0           ,1
980JV0Q2J                           ,325,1       ,0           ,1
2UJY90YYP                           ,325,1       ,0           ,1
LPVPV02Y                            ,325,1       ,0           ,1
2JGGY989R                           ,300,1       ,0           ,1
9YJCUUCVV                           ,300,1       ,0           ,1
2Y8LYVLUQ                           ,280,1       ,0           ,1
2J29LCGVL                           ,260,1       ,0           ,1
8P0J88CQP                           ,240,1       ,0           ,1
99LCJUYYL                           ,220,1       ,0           ,1
2LCL0LQC                            ,195,1       ,0           ,1
9JPYQ090Y                           ,160,1       ,0           ,1
29JYRL8LR                           ,150,1       ,0           ,1
QY8QJY80                            ,360,1       ,0           ,0
JU0GY2Y0                            ,325,1       ,0           ,0
8Y0YR0L8G                           ,300,1       ,0           ,0
2YGCUP2Q                            ,260,1       ,0           ,0
29Q29RC2                            ,140,1       ,0           ,0
