The Giant War of Destruction II,1  ,118
name                           ,tag,cardsWon,gamesGranted,gamesWon,gamesLost
QQV9L00Y                       ,240,2       ,2           ,0
82VLY2V9R                      ,400,1       ,1           ,0
2LP8PL82                       ,390,1       ,1           ,0
YLCL0V8G                       ,375,1       ,1           ,0
80LGCUJU9                      ,375,1       ,1           ,0
2LV99V88R                      ,350,1       ,1           ,0
22VQ2GGY0                      ,325,1       ,1           ,0
228RJJVQ0                      ,320,1       ,1           ,0
2VQJPJCLL                      ,300,1       ,1           ,0
29JYRL8LR                      ,300,1       ,1           ,0
2YGCUP2Q                       ,260,1       ,1           ,0
2PC2PLCRG                      ,240,1       ,1           ,0
99G22RU20                      ,240,1       ,1           ,0
9YJCUUCVV                      ,240,1       ,1           ,0
RG99QUCV                       ,210,1       ,1           ,0
8PY0RJR8G                      ,210,1       ,1           ,0
8C892PPGR                      ,195,1       ,1           ,0
2LCL0LQC                       ,260,2       ,0           ,2
2J29LCGVL                      ,390,1       ,0           ,1
980JV0Q2J                      ,390,1       ,0           ,1
LPVPV02Y                       ,390,1       ,0           ,1
ULUYPJY0                       ,350,1       ,0           ,1
9Q028U9UV                      ,350,1       ,0           ,1
99LCJUYYL                      ,330,1       ,0           ,1
8R28Q8QY2                      ,325,1       ,0           ,1
20VQP2Y0Y                      ,325,1       ,0           ,1
9YU2G9V2                       ,325,1       ,0           ,1
2JGGY989R                      ,315,1       ,0           ,1
2GVCRLP9R                      ,280,1       ,0           ,1
2YY8RGLC9                      ,280,1       ,0           ,1
2Y8LYVLUQ                      ,280,1       ,0           ,1
2CRPQQYGL                      ,195,1       ,0           ,1
8P0J88CQP                      ,180,1       ,0           ,1
9JPYQ090Y                      ,120,1       ,0           ,1
2P82UUYGG                      ,375,1       ,0           ,0
2YVLYLQ29                      ,280,1       ,0           ,0
